"Feature ID","Feature Name","User Story","Expected Behaviour","Edge Cases","Test Cases","Current Status","Defect Count","Severity","Notes","Last Tested Date"
"CORE-MIG-EVENTS-002","Bitcoin Configuration Validation","As a developer integrating Bitcoin operations, I want the SDK to validate that ordinalsProvider is configured so that I get early failure rather than runtime errors during inscriptions.","OriginalsSDK.validateBitcoinConfig() checks if config.ordinalsProvider is set. Throws StructuredError with code 'ORD_PROVIDER_REQUIRED' and helpful message if not configured. (packages/sdk/src/core/OriginalsSDK.ts:172-181)","ordinalsProvider is undefined or null; Config exists but ordinalsProvider field is missing entirely","3 scenarios (covered 2/partial 1/none 0)","Partial coverage","0","","Deps: StructuredError utility","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CORE-MIG-EVENTS-003","DID Creation with didwebvh-ts Wrapper","As a developer, I want to create DID-based Originals using the SDK's static method so that I don't need to manage didwebvh-ts imports and can get a unified result object.","OriginalsSDK.createDIDOriginal(options) dynamically imports didwebvh-ts, calls createDID with mapped options (domain, signer, verifier, updateKeys, verificationMethods, context defaults to W3C/multikey), returns OriginalResult with did, doc, log, meta. OriginalResult.context defaults to ['https://www.w3.org/ns/did/v1', 'https://w3id.org/security/multikey/v1'] if not provided. (packages/sdk/src/core/OriginalsSDK.ts:287-326)","didwebvh-ts module fails to import dynamically; createDID function not present on imported module; signer parameter missing (required by didwebvh-ts); updateKeys and verificationMethods formats incompatible with didwebvh-ts; Custom context provided but conflicts with defaults","3 scenarios (covered 0/partial 2/none 1)","Partial coverage","0","","Deps: didwebvh-ts library (dynamic import), ExternalSigner interface, ExternalVerifier interface (optional), VerificationMethod type, ServiceEndpoint type","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CORE-MIG-EVENTS-004","DID Update with Partial Options","As a developer, I want to update existing DID documents with optional field updates so that I can modify only the fields I need without rewriting the entire DID.","OriginalsSDK.updateDIDOriginal(options) validates required fields (log, signer), constructs updateOptions object conditionally adding only defined optional fields (updateKeys, verificationMethods, services, controller, context, alsoKnownAs, portable, nextKeyHashes, authentication, assertionMethod, keyAgreement, domain). Uses verifier from options or defaults to signer. Calls updateDID on imported module. Extracts targetDid from result or reconstructs from log. Returns OriginalResult. (packages/sdk/src/core/OriginalsSDK.ts:357-417)","log parameter is empty array; signer provided but verifier not provided (falls back to signer); updateDID returns result without did field; must extract from log; log array has entries but latest entry lacks id field; Partial options cause incomplete DID document","2 scenarios (covered 0/partial 1/none 1)","Partial coverage","0","","Deps: didwebvh-ts (dynamic import for updateDID), UpdateDIDOriginalOptions interface, DIDDocument type","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CORE-MIG-EVENTS-005","DID Data Signing Helper","As a developer, I want a static helper to prepare DID data for signing using didwebvh-ts's canonical format so that I can sign DIDs consistently across the SDK.","OriginalsSDK.prepareDIDDataForSigning(document, proof) dynamically imports didwebvh-ts, calls prepareDataForSigning(document, proof), returns Uint8Array of canonical bytes. Runtime check ensures prepareDataForSigning is a function before calling. (packages/sdk/src/core/OriginalsSDK.ts:199-219)","didwebvh-ts module fails to import; prepareDataForSigning not exported or not a function; document or proof parameters have circular references; document/proof are null or undefined","1 scenarios (covered 1/partial 0/none 0)","Covered","0","","Deps: didwebvh-ts (dynamic import)","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CORE-MIG-EVENTS-006","Ed25519 Signature Verification","As a developer, I want to verify Ed25519 signatures in a browser-compatible way so that I can validate DID signatures without requiring Node.js Buffer.","OriginalsSDK.verifyDIDSignature(signature, message, publicKey) accepts Uint8Array inputs, handles Ed25519 key length validation (32 or 33 bytes, strips prefix if 33), dynamically imports @noble/ed25519, calls verifyAsync with Uint8Array directly. Returns boolean; returns false on any verification error. (packages/sdk/src/core/OriginalsSDK.ts:231-256)","publicKey length is 33 bytes (has version prefix) - automatically strips to 32 bytes; publicKey length is not 32 or 33 bytes - throws error; Verification fails - returns false instead of throwing; @noble/ed25519 module fails to import; verifyAsync throws exception during verification","4 scenarios (covered 4/partial 0/none 0)","Covered","0","","Deps: @noble/ed25519 library (dynamic import), Browser-compatible Uint8Array API","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CORE-MIG-EVENTS-007","Original Creation Dispatch","As a developer, I want to call createOriginal() with a type-discriminated options object so that I can create any Original type with a unified API.","OriginalsSDK.createOriginal(options) uses options.type discriminator to route to appropriate handler. Currently only 'did' type is supported, routed to createDIDOriginal(). Throws error if type is unsupported. (packages/sdk/src/core/OriginalsSDK.ts:266-275)","options.type is missing or falsy; options.type is not a recognized string; Future: additional Original types added without updating switch statement","2 scenarios (covered 1/partial 1/none 0)","Partial coverage","0","","Deps: CreateOriginalOptions union type, OriginalResult interface","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CORE-MIG-EVENTS-008","Original Update Dispatch","As a developer, I want to call updateOriginal() with a type-discriminated options object so that I can update any Original type with a unified API.","OriginalsSDK.updateOriginal(options) uses options.type discriminator to route to appropriate handler. Currently only 'did' type is supported, routed to updateDIDOriginal(). TypeScript exhaustiveness check via 'never' type ensures all cases handled. (packages/sdk/src/core/OriginalsSDK.ts:336-348)","options.type is missing or falsy; options.type is not a recognized string; New type added but switch statement not updated (caught by TypeScript)","2 scenarios (covered 1/partial 1/none 0)","Partial coverage","0","","Deps: UpdateOriginalOptions union type, OriginalResult interface","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CORE-MIG-EVENTS-009","Type-Safe Event Emission","As a developer, I want to emit and subscribe to type-safe events so that I can track asset lifecycle operations with proper TypeScript support.","EventEmitter provides on<K>(eventType, handler) and once<K>(eventType, handler) methods accepting only valid event types from EventTypeMap. emit(event) broadcasts to all subscribed handlers (sync and async), isolating errors in individual handlers. Returns unsubscribe function from on/once. (packages/sdk/src/events/EventEmitter.ts:38-83)","Multiple handlers subscribed to same event - all called in order; Handler throws error - error logged but doesn't affect other handlers; off() called with handler not currently subscribed; once() handler throws - handler still removed from list; Handlers collection modified during emit - uses array snapshot to avoid issues","2 scenarios (covered 0/partial 1/none 1)","Partial coverage","0","","Deps: EventTypeMap interface, EventHandler<T> type, OriginalsEvent union type","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CORE-MIG-EVENTS-010","Event Listener Lifecycle Management","As a developer, I want to manage event listeners with subscribe/unsubscribe functions and bulk removal so that I can control memory and event handling cleanly.","EventEmitter.on() and once() return unsubscribe function. off(eventType, handler) removes specific handler. removeAllListeners() clears all handlers for optional eventType or all events. listenerCount(eventType) returns subscription count. hasListeners(eventType) returns boolean. (packages/sdk/src/events/EventEmitter.ts:49, 77-82, 98-111, 191-221)","Unsubscribe function called multiple times - idempotent, safe; removeAllListeners() called with no arguments - clears everything; listenerCount() called for event with no subscribers - returns 0; off() called for event type with no handlers - no-op","4 scenarios (covered 4/partial 0/none 0)","Covered","0","","Deps: EventTypeMap, Set<EventHandler> internal storage","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
"CORE-MIG-EVENTS-011","Asset Lifecycle Events","As a developer, I want to receive events for asset creation, migration, transfer, and verification so that I can track asset lifecycle in real-time.","EventEmitter emits typed events: AssetCreatedEvent (type, timestamp, asset.id/layer/resourceCount/createdAt), AssetMigratedEvent (type, timestamp, asset, fromLayer, toLayer, details with transaction data for btco), AssetTransferredEvent (from/to/transactionId), VerificationCompletedEvent (result, checks). All events include type and ISO 8601 timestamp. (packages/sdk/src/events/types.ts:23-136)","AssetMigratedEvent.details is undefined for did:webvh migrations (web has no tx); AssetMigratedEvent.details includes transactionId, inscriptionId, satoshi, commitTxId, revealTxId, feeRate for did:btco migrations; resourceCount can be 0 for empty assets; VerificationCompletedEvent.checks field is optional","5 scenarios (covered 5/partial 0/none 0)","Covered","0","","Deps: LayerType enum, BaseEvent interface","2026-06-22 (iter-1 baseline; iters 2-3 added coverage)"
