"Feature ID","Scenario","Type","Steps","Expected","Existing Coverage (iter-1)","Existing Test Ref"
"DID-019","Credential tampering detection via signature","security","1. Create credential and sign. 2. Tamper with credentialSubject field. 3. Attempt to verify signature. 4. Verify signature fails.","Tampering invalidates signature; verification returns false","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/security/credential-tampering.test.ts:59-64"
"DID-020","Adapt OrdinalsClient to DID resolution","happy","1. Create OrdinalsClient instance. 2. Create OrdinalsClientProviderAdapter with client and baseUrl. 3. Call getSatInfo via adapter. 4. Verify provider methods delegated correctly.","Adapter translates OrdinalsClient calls to provider interface","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/providers/OrdinalsClientProviderAdapter.test.ts"
"DID-020","Adapter handles empty baseUrl","invalid-input","1. Create adapter with empty baseUrl. 2. Call resolveInscription. 3. Verify error thrown.","Error: 'requires a baseUrl'","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/OrdinalsClientProviderAdapter.test.ts:8-13"
"DID-020","Adapter handles HTTP fetch errors","error","1. Mock fetch to return 404. 2. Call resolveInscription via adapter. 3. Verify error caught and wrapped.","Error thrown: 'Failed to resolve inscription'","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/OrdinalsClientProviderAdapter.test.ts:15-22"
"DID-020","Adapter maps missing fields with defaults","boundary","1. Mock JSON response with missing content_type. 2. Call resolveInscription. 3. Verify content_type defaulted to 'text/plain'. 4. Verify content_url constructed from baseUrl.","Missing fields filled with sensible defaults","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/did/OrdinalsClientProviderAdapter.test.ts:24-34"
"VC-001","Create resource credential for newly created asset","happy","1. Call issueResourceCredential with asset details. 2. Verify credential type includes ResourceCreated. 3. Verify subject contains resourceId, resourceType, contentHash, creator, and timestamp.","Credential object with correct type array, issuer, issuanceDate, and credentialSubject populated with all resource metadata","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/CredentialManager.helpers.test.ts"
"VC-001","Create resource credential with missing createdAt timestamp","boundary","1. Call issueResourceCredential without resource.createdAt. 2. Verify system generates current timestamp. 3. Verify timestamp is ISO 8601 formatted.","Credential contains auto-generated createdAt timestamp within current time window","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/CredentialManager.helpers.test.ts"
"VC-002","Sign credential with local Ed25519 key","happy","1. Generate Ed25519 key pair. 2. Call signCredential with credential and private key. 3. Verify proof is added to credential. 4. Verify proof.proofValue is multibase-encoded signature.","Signed credential with DataIntegrityProof containing cryptosuite, verificationMethod, created timestamp, and base58btc-encoded proofValue","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/CredentialManager.test.ts"
"VC-002","Sign credential with ES256K key","happy","1. Create SDK with ES256K keyType. 2. Generate secp256k1 key pair. 3. Call signCredential. 4. Verify proof uses correct key type.","Signed credential with valid ES256K proof","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/CredentialManager.test.ts"
"VC-002","Sign deterministically produces same signature for identical credentials","boundary","1. Create identical credential twice. 2. Sign both with same key. 3. Compare proofs. 4. Verify both signatures match.","Both signatures are identical despite field reordering in credentialSubject","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/CredentialManager.test.ts"
"VC-003","Sign credential using external signer","happy","1. Create ExternalSigner implementation (e.g., Turnkey). 2. Call signCredentialWithExternalSigner. 3. Verify proof is added. 4. Verify proofValue comes from external signer.","Signed credential with proof generated by external signer maintaining DataIntegrityProof structure","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/src/vc/CredentialManager.ts"
"VC-003","External signer call fails and propagates error","error","1. Create failing ExternalSigner mock. 2. Call signCredentialWithExternalSigner. 3. Catch thrown error. 4. Verify error message is meaningful.","Promise rejected with appropriate error from external signer","none",""
"VC-004","Verify credential with valid signature","happy","1. Create and sign credential. 2. Call verifyCredential on signed credential. 3. Verify result is true.","verifyCredential returns true","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/CredentialManager.test.ts"
"VC-004","Verify credential with missing proof","error","1. Create unsigned credential. 2. Call verifyCredential. 3. Verify result is false.","verifyCredential returns false","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/CredentialManager.test.ts"
"VC-004","Verify credential with tampered proofValue","security","1. Create and sign credential. 2. Modify proof.proofValue. 3. Call verifyCredential. 4. Verify returns false.","Tampering is detected and verification fails","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/security/credential-tampering.test.ts"
"VC-004","Verify credential with invalid multibase encoding","invalid-input","1. Create credential with malformed proofValue. 2. Call verifyCredential. 3. Verify returns false or throws.","Verification fails gracefully with false return or clear error","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/CredentialManager.test.ts"
"VC-005","Verify credential and check revocation status (not revoked)","happy","1. Create credential with BitstringStatusListEntry. 2. Create status list with unset bit. 3. Call verifyCredentialWithStatus. 4. Verify verified=true, revoked=false.","Result object with verified=true, revoked=false, suspended=false, empty errors array","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/CredentialManager.revocation.test.ts"
"VC-005","Verify credential with revoked status","happy","1. Create credential with status entry at index 42. 2. Create status list and mark index 42 as revoked. 3. Call verifyCredentialWithStatus. 4. Verify revoked=true.","Result with verified=true, revoked=true, errors includes revocation message","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/CredentialManager.revocation.test.ts"
"VC-005","Verify credential with missing status list credential","error","1. Create credential with credentialStatus. 2. Call verifyCredentialWithStatus without statusListCredential. 3. Verify errors array includes missing status list message.","Result with error message about missing status list credential","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/CredentialManager.revocation.test.ts"
"VC-006","Revoke credential by setting status bit","happy","1. Create status list credential. 2. Allocate entry at index N. 3. Create credential with that entry. 4. Call revokeCredential. 5. Verify bit N is set.","Updated status list credential with bit set at specified index","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/CredentialManager.revocation.test.ts"
"VC-006","Revoke credential without credentialStatus throws error","error","1. Create credential without credentialStatus. 2. Call revokeCredential. 3. Verify throws error with message about missing credentialStatus.","Error thrown with clear message","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/CredentialManager.revocation.test.ts"
"VC-006","Suspend credential (status purpose suspension)","happy","1. Create suspension status list. 2. Create credential with suspension entry. 3. Update status list to mark as suspended. 4. Verify isRevoked returns true for revocation but false for suspension.","Suspension status is tracked separately from revocation","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/CredentialManager.revocation.test.ts"
"VC-007","Allocate status entry at index 0","happy","1. Call allocateStatusEntry with index=0. 2. Verify statusListIndex='0'. 3. Verify id includes correct hash reference.","BitstringStatusListEntry with statusListIndex='0'","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/StatusListManager.test.ts"
"VC-007","Allocate status entry with negative index throws error","invalid-input","1. Call allocateStatusEntry with index=-1. 2. Verify throws error.","Error about non-negative integer requirement","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/StatusListManager.test.ts"
"VC-008","Create BitstringStatusListCredential with revocation purpose","happy","1. Call createStatusListCredential with statusPurpose='revocation'. 2. Verify type includes BitstringStatusListCredential. 3. Verify subject.encodedList starts with multibase prefix.","Valid VC with BitstringStatusList subject and default 131072-bit capacity","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/StatusListManager.test.ts"
"VC-008","Create status list with custom length >= 131072","boundary","1. Create status list with length=262144. 2. Verify capacity matches.","Status list with custom capacity","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/StatusListManager.test.ts"
"VC-008","Create status list below minimum length throws error","invalid-input","1. Call createStatusListCredential with length=1000. 2. Verify throws error.","Error about minimum 131072 bits requirement","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/StatusListManager.test.ts"
"VC-009","Batch update multiple status bits","happy","1. Create status list. 2. Call setStatus multiple times for indices [0, 42, 1000, 131071]. 3. Verify all bits are set independently.","All specified bits are set, others remain unset","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/BitstringStatusList.test.ts"
"VC-009","Update status bit boundary cases","boundary","1. Test setting bit 0 (MSB of first byte). 2. Test setting bit 7 (LSB of first byte). 3. Test setting bit 8 (MSB of second byte). 4. Verify MSB-first bit ordering.","Bits are correctly positioned according to MSB-first ordering","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/BitstringStatusList.test.ts"
"VC-009","Clear status bit and verify independence","happy","1. Set bits 10 and 11. 2. Clear bit 10. 3. Verify bit 10 is unset and bit 11 remains set.","Clearing one bit does not affect adjacent bits","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/BitstringStatusList.test.ts"
"VC-010","Query status list capacity","happy","1. Create status list. 2. Call getCapacity. 3. Verify returns correct bit length.","Capacity matches list length","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/StatusListManager.test.ts"
"VC-010","Query utilization of status list","happy","1. Create status list with default 131072 bits. 2. Set 10 bits. 3. Call getSetCount. 4. Verify returns 10.","getSetCount returns accurate count of set bits","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/StatusListManager.test.ts"
"VC-011","Create credential chain with previousCredential references","happy","1. Create first credential. 2. Compute hash. 3. Create second credential with chainOptions pointing to first. 4. Verify credentialSubject.previousCredential contains id and hash.","Chain link established with previousCredential.id and previousCredential.hash","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/CredentialManager.helpers.test.ts"
"VC-011","Verify credential chain integrity","happy","1. Create chain of 3 credentials. 2. Call verifyCredentialChain. 3. Verify all links are validated. 4. Verify chainLength=3.","Chain validation succeeds with valid=true and chainLength matching input","covered","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/CredentialManager.helpers.test.ts"
"VC-011","Verify chain with broken link","error","1. Create chain. 2. Modify previousCredential.hash. 3. Call verifyCredentialChain. 4. Verify error about hash mismatch.","Verification fails with error message about chain break","partial","/Users/brian/Projects/onionoriginals/sdk/packages/sdk/tests/unit/vc/CredentialManager.helpers.test.ts"
